Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,TXN,QCOM,AMAT,MU,AMGN,INTU,ISRG,CSX,VRTX,JD,GILD,BIDU,MRVL,REGN,MDLZ,ADSK,ATVI,BIIB,ILMN,LRCX,ADP,BKNG,MELI,KLAC,NXPI,MNST,WDAY,ROST,KDP,EA,ALGN,ADI,IDXX,DXCM,XEL,CTAS,EXC,MAR,SNPS,CDNS,CPRT,SGEN,SPLK,ORLY,DLTR,MTCH,MCHP,INCY,PCAR,CTSH,FAST,VRSK,CHKP,ANSS,SWKS,CDW,TEAM,WBA,LULU,PAYX,VRSN,AEP,ZBRA,TCOM,NTES,BMRN,ULTA,EXPE,CSGP,SIRI,EBAY,WDC
2021/01/22,0.005958454052333931,0.003811261056111598,0.0027189358890366425,0.006781951873662817,0.008017548931443285,0.015641338986464245,0.0028528435453437197,-0.00020240377097027447,0.0047076897131091726,0.0060457482767426315,0.003128578834938447,0.005177991259874382,0.018957409178276843,0.02084430257094057,0.020135012511999652,0.006756983052682425,0.003823937074733619,0.0075677634906058154,0.0046014730328010605,0.005170281775500735,0.00863837675142553,0.006366928664936006,0.010536551929643902,0.00554459500204619,0.0019371238832741023,0.0018076953510761753,0.032265950903031484,0.003325875556268917,0.008782479393055518,0.0161192929472792,0.004629034977018926,0.007791444303890499,0.0013163108612491788,0.01870286234099208,0.002873778944451423,0.013852542386610317,0.0030744700258010893,0.003273910054185131,0.0003842096067195745,0.0048864654611609866,0.0011775179648882148,0.0024976729407351944,0.0006070546518664933,0.006030160983039176,0.02388028918600041,0.011142983987970676,0.008838072467024257,-0.004796792648715896,0.010417785719378717,0.0028842927846314433,0.005892261072743246,0.0023791284562458023,0.00599799827756306,0.014299747139405605,0.002634557798754707,0.027523603086340317,0.008603203518610677,0.0004014100375938133,0.001984917940238434,0.02388624096563421,0.004735576950994406,0.004666764462154908,-0.0004003222563656703,0.005274176340036536,0.00752673928505768,0.012457906575384457,0.018576760309749342,0.017409758146893686,0.014282829401103736,0.019713481593904635,0.004814968066474261,0.007891351899682346,0.004548278909917762,0.00854167273713103,0.003927534921863689,0.004951165084262275,0.02471554634125807,0.0015355795532361002,0.009238702945398544,0.0026194826969997893,0.011501419954446453,0.004864746183529263,0.02266930542301434,0.00962850711721204,0.01454511604331606,0.002160960159711397,0.005855061634184989,0.0050163798224411365,0.07605152769640826,0.013140033932473127,0.018031090068934608
2021/01/25,0.0071018436775006685,0.005922476508512882,0.003203913467448547,0.00682177632964388,0.007747971684241464,0.010042164349250735,0.0029928871697770853,0.0034826844547574355,0.003541742474162614,0.006112492970426772,0.0024939731380728743,0.005533150634472434,0.021299234656844787,0.020870460677787115,0.02036136489970463,0.007286167819056456,0.003650757250339873,0.007468622711597974,0.0047675618199192644,0.006570295572762121,0.009707634625838502,0.007142565628846994,0.012779208498858809,0.005818469477560926,0.003967258317709317,0.003814589251012924,0.03317507920028916,0.005054396863194347,0.006570612369900759,0.016292258183470635,0.004147320220792962,0.011486516029372841,0.0012852475110440539,0.018742143575607467,0.002057213634337873,0.012987627322313585,0.003197144366359333,0.0035062928980957443,0.0010655210442863058,0.0047012947190616826,0.001397919513637024,-0.002002764604955144,0.0024790892355259406,0.006064114871613996,0.02374083420718191,0.00863225608682995,0.009154594197154569,-0.00029780433762787383,0.009597019415142152,0.006233591675729,0.00613467939763849,0.0008113518546406099,0.004995920608400383,0.01555232928909101,0.003490297254151558,0.027290325844684826,0.006748669030958428,0.00305049386749725,0.002834660840763446,0.025150848875368476,0.004624786745016084,0.009788792581720471,-0.0001970978696300763,0.004915527950920674,0.010977611395397038,0.012677827818201124,0.01817946077118064,0.01734025822140113,0.014081177116205885,0.021156850486499224,0.004168887043665786,0.007738084368171231,0.0029465942644743594,0.009134213229063819,0.004576273390255089,0.000990958711535913,0.024604689558639013,0.0016176245017684393,0.009185991624292835,0.0027017968352373357,0.01137387066359026,0.00043331351425957183,0.022436845336627143,0.008889056621392648,0.014468510265332482,0.0022723783285606876,0.006098393175698485,0.01255901503048481,0.07590017325885334,0.012529561765041351,0.02102205003012822
2021/01/26,0.005361819007367805,0.004997809217472764,0.004320662602574544,0.006971530145884752,0.008253992403231788,0.004629136564871919,0.002922475463131775,-0.0003151929535931963,0.0015971771655767894,0.006914423878777201,0.0012646378413160076,0.006450633396223292,0.02076150443980746,0.020881537475611254,0.02029850271320964,0.007197386341757509,0.003721780761319269,0.007587477651574758,0.004731615967498292,0.005356123711822186,0.008994410360954441,0.00639938485248567,0.01071208961996083,0.005770724009879427,0.0040335686181583955,0.0036771697724031598,0.032235992393254795,0.0027365472008015245,0.005820158006049415,0.015765228038210646,0.004550932734326801,0.009946540234194815,0.0011945583109306771,0.018733936895970475,0.0034704903640002905,0.01325423299320483,0.0030882454282851043,0.003308658671639833,-0.0014448948412129903,0.004643721715808244,0.001204526150191521,-0.002955305092883202,0.00035659413271884764,0.00569140345329264,0.023684570656198847,0.010421049536576283,0.009123316059133217,0.0009572033884388627,0.010292107366508502,0.0035438489210936203,0.006986389350349099,-9.835228162852487e-05,0.0001416564719727226,0.014903409364100588,0.0027554722757240405,0.02743532033124331,0.006702292813129935,0.0010684896076421444,0.0020299168182309735,0.023303674070886345,0.004575176888878873,0.011325653432917493,0.00041529321677392624,0.004931862508252227,0.006198040145951732,0.01217108482034402,0.017356414384043114,0.017473939871094094,0.014664854926040877,0.020036578371936474,0.005528036591626568,0.007807806517645773,0.003940442748931626,0.008245139701650146,0.0051849493980146814,-0.0008731198259701173,0.02479091041479888,0.0011358106078284676,0.009200061215765441,0.006375737148471943,0.011136909500955458,0.0004736821516132413,0.02246317748526618,0.009444153315864701,0.013918086957652356,0.002197493289081626,0.004556168864160381,0.008271783135524412,0.0760100658871633,0.014515688747315623,0.021115454686138502
2021/01/27,0.004330748941509463,0.004387617248178249,0.002651818178207666,0.00634133497298011,0.006889719808486776,-0.00022646744238880067,0.0026257099873972494,0.00017491494347915762,0.003057259209065844,0.006333542334175782,0.0012625999272689993,0.005053182968180246,0.020355699625020707,0.020738312256460122,0.020138870488559862,0.006793422362158449,0.0040679818938127435,0.003931312857503557,0.004408138209804553,0.004605692111054979,0.007102253367871835,0.00604633150961688,0.011247120055092921,0.005027492470825452,0.0029766598543143888,0.0031440743491653,0.03228666178484283,0.001723741653000478,0.0046855253070854945,0.01581155621140183,0.00429876362556268,0.007570159854807886,0.0011447384771239302,0.01863789377599382,0.003081771511915369,0.013193795169565339,0.0027547809814858224,0.003454869934737478,-0.0014724774758759327,0.00443524815331598,0.0014522339750090468,-0.0029462027435037605,0.00023289013157910192,0.005828159853217181,0.02428438544743914,0.008203593098040323,0.008759089870613064,-0.0007086094273711905,0.010383870051969833,0.0031213647574285,0.006093280953288613,0.0006579326629604413,0.0007589460634419713,0.013130601935152954,0.0029113941754599078,0.02762113646131727,0.007822053486987916,0.0012111463546554868,0.0021188753417199654,0.025179160692195193,0.0042058278619648195,0.008385938488492777,-0.0006212169645284047,0.004338670271874144,0.006652241711127278,0.011171178779081851,0.01648414162896055,0.01740066038527799,0.013331849879723249,0.021681756947337042,0.004797946289181222,0.007659916377352742,0.0026837546031772573,0.008274759377860028,0.006152164321182419,0.004294851381895249,0.0239067712458224,0.002768911826988176,0.009206611620616782,0.005043990623634671,0.010628475462219848,0.004565480265545075,0.022518433390913594,0.009380696434544126,0.013557995048345123,0.002413991816965613,0.010009955862476019,0.008142754683705282,0.07572096347747835,0.011275540944075601,0.021890125435311186
2021/01/28,0.004385209626323454,0.0049338985887600545,0.002454452837542636,0.006407148666103929,0.007511184127930992,0.011326826308220031,0.0023686488292088328,-2.1952673483760076e-05,0.004737606505186687,0.006906471412135729,0.004576587915897372,0.005620894281740853,0.0220146553227512,0.020839858063757176,0.020075498861848638,0.006890686356284504,0.003839219059277597,0.008916257130118033,0.004476293965868475,0.00770488363546134,0.009515498401102206,0.007428385396328024,0.013527736950949595,0.0050403512436150355,0.0034603807480710277,0.0019011241745147472,0.03320333133240266,0.005129163962723458,0.009287105118789489,0.0158730492662302,0.0051725009106536836,0.009965601343907617,0.0011303294798457452,0.018707670168142704,0.00710468521782005,0.014109914082771393,0.0029413529166183775,0.0032716186668228027,-0.0014072375712857288,0.004069858512137456,0.0007658757321120527,0.0018915108120537033,0.0013725371712216702,0.00579605402830517,0.023806716993964704,0.010967711858318666,0.008779376702013706,-0.011541493124116979,0.009855756242517093,0.006350911178571655,0.0061454572517088465,0.004787659371716155,0.007222921848320714,0.014303919820079405,0.0032036468587393193,0.027434298799401756,0.006677633639915422,0.0022135905634809877,0.003578423615996239,0.02523000480068599,0.004655689831161557,0.005354584915396054,0.00016566163414035232,0.005816406250013189,0.008629075491952807,0.012857972043023028,0.016487494738242056,0.017222149141923816,0.015380992769846613,0.019720759517328986,0.005314834245827167,0.007710518692492953,0.0042222195299020365,0.008770290315678764,0.005563673174866644,0.0030799789548169735,0.023180230136928475,0.001123002174845217,0.00925415469168423,0.00511681764028934,0.01021836759620401,0.0029977033408863504,0.022551486449660364,0.009297847878248269,0.014206396542220326,0.002397207582613515,0.004702670361466729,0.010958364886536206,0.07567613097521393,0.010313737582677524,0.018082631825150006
2021/01/29,0.0049161984096982355,0.003730835512596323,0.003174531378926434,0.0067851384960386524,0.007659299579176288,0.0012015680969273746,0.0025636828798851394,0.00023086070013538787,0.0022866155845419327,0.006427092832863669,0.001994932609731573,0.004602955576126741,0.020489998281579373,0.020732956998028008,0.019832941331412963,0.006780255663186464,0.0038025456093962384,0.005974583577949545,0.004435141717717323,0.005811500019096723,0.009017777679506723,0.006495193906668785,0.016531770886432477,0.005103791792637242,0.002582306442696111,0.0025821276208857612,0.03226735859737158,0.004126343207532915,0.005633846005344667,0.01623227603955999,0.004698674671778515,0.009074546618134472,0.0011879405154370409,0.018638505311781486,0.002955347022517719,0.015124084661277615,0.0036395902908793547,0.0035873049551067627,-0.001447920129272061,0.0043470951993944485,0.0010136231788991624,-0.0013102165932806402,6.201657824846259e-05,0.005744310132626956,0.023946798009747916,0.010924264859421612,0.009317213169443384,-0.01079954746226024,0.010608529706261373,0.00547921639423855,0.0061803869373389525,0.0020209732545823523,0.0065455635840311,0.0148343161623592,0.002733773624334173,0.027409850744462092,0.00824874163629708,0.0015658755170216958,0.001992020408322979,0.026397688683349598,0.012863636530902157,0.005896883460193013,-4.180318086270847e-05,0.004673222892431443,0.00874598856131414,0.011979654444002074,0.01728679346059888,0.017331760111884902,0.014375174125089752,0.019957785581015672,0.004918904883914648,0.00796167198203883,0.003083197744060898,0.009213848386880484,0.005103680672078581,0.0048576185144679415,0.023617667248693328,0.0023253128103060826,0.009162754924556659,0.0047171304134071305,0.011243747850886252,0.0012667714265085087,0.02236013724262951,0.009532289618638223,0.014247159517239816,0.002604812483097801,0.0048063535267621575,0.009397595240980028,0.07570029215988673,0.012781478937829653,0.02010219892653337
2021/02/01,0.007855554688854188,0.0053759205387228825,0.0044353336787064206,0.006853590727108199,0.00821459158352506,0.01356964362535449,0.0029715120237557434,0.0038174017458196667,0.005269041804003716,0.0066170173818591764,0.004941648845203215,0.006131006624409614,0.02182252467953197,0.02087988178948159,0.02061216809266474,0.006867840694057328,0.004199948226030335,0.008402198291105861,0.004498401130049552,0.007943380225457066,0.010845838381370461,0.009131845471715616,0.01617718391381454,0.005049079184425321,0.004203787296193532,0.0024681909537157824,0.03308389956733662,0.00405106225064338,0.009259458796348622,0.015844075089627867,0.005264052416100121,0.011724113632774471,0.0011771327040060204,0.018629153292183717,0.00622191639850774,0.013271973081217327,0.0032197596404927795,0.0032910237227870426,0.001187024756265098,0.004428188043881517,0.0012463291199357718,0.002411078350923553,0.0031039172925882283,0.0065477554865355685,0.02383260069375829,0.010673768082083958,0.0088002843079644,-0.004535917134903676,0.010317137138370371,0.005938427545927908,0.006904872523719581,0.004417439982387495,0.005299770262308705,0.014004779128539474,0.003928746262914351,0.02733098738646896,0.006584462908634492,0.0045162899635388925,0.004455912074785137,0.025069109482670323,0.008823804927115065,0.010611895701313637,-0.0005219413082893224,0.0048773249306432375,0.01158884877240897,0.012950176843193415,0.0177490478650052,0.01742218076962951,0.014957948457061216,0.02010320963564868,0.005528936923159856,0.008040856899069554,0.0047373436521400344,0.009134519812030038,0.006388362477369219,0.0029711983422361283,0.022810857968863146,0.0025662747239001147,0.00928023168628527,0.0055198122863500685,0.010948926116619965,0.005183125655245906,0.022270386187004866,0.009165063904035065,0.013981198654957323,0.002095832882205109,0.004889316104883774,0.011205228255732287,0.07568150356968671,0.014611369728623657,0.020440189069328284
2021/02/02,0.008715513215220487,0.0012881858325630915,0.007831842430090259,0.00755469291808386,0.007353099408779197,0.013096250904593855,0.005115005149693617,0.009514238676448463,0.007951742115355483,0.006050290369424978,0.0009560602160140118,0.006103613328771062,0.021980907086469475,0.020779691431336202,0.020486549074548336,0.0068931132500892195,0.0033698329282893314,0.009372100529603343,0.001844976810776466,0.006901383938343425,0.009255735677700262,0.008592351048500209,0.015687376388484987,0.004664576416833229,0.0035797021369740937,0.0031119438672686465,0.03407142483145108,-0.002314916452901889,0.009923899865859235,0.016125608060441422,0.005073097033772396,0.011527868584435505,-0.00024952212062068517,0.0185346141179783,0.00620907805458749,0.016006620239238524,0.0032725157716768194,0.003417538682906369,0.00520153363201225,0.0049450823869802985,0.0012705719480666077,0.008102577707191257,0.003490551844216722,0.005081579833391367,0.023184545583931335,0.012063798978523872,0.009210811427110938,-0.006179916812779794,0.01037999276022093,0.0037857766051033145,0.005926881788707886,0.0012956775425556294,0.006898289741673478,0.013797206877653385,0.0029886527332162755,0.027421085605281153,0.0054104011332883,0.004971010201633384,0.006739007500823989,0.027691101051782588,0.0041055714809669665,0.008031896542984949,-0.0022890568625209312,0.006677088380921731,0.014839153019810498,0.013061339981378147,0.01665299875835683,0.017486876500113498,0.014943633093741462,0.02056206521995645,0.005897188036567285,0.007751907852007238,0.004144494672723434,0.008819809314763798,0.00652372896876314,0.005503318294363388,0.023893077573088096,0.008882982032583042,0.009035025647593483,0.0051159261060553475,0.010974638075104256,0.00792429723032226,0.02608202585859128,0.009979903504273965,0.01399491216636367,0.0022724648736408243,0.010001191316090806,0.010625453424036833,0.0761492168356649,0.011117330332932778,0.019907010257223554
2021/02/03,-0.0067969275522623985,0.01311032616904986,-0.01633713856896643,0.04766626242312085,0.04859812651261413,-0.021816016317881295,-6.025807231220775e-06,-0.00013101939383502494,0.013814639660942965,-0.014178108787225186,-0.011229155181806937,-0.0032220547964233676,-0.0056380155365761105,-0.014154196463343085,-0.00198013187946123,-0.0029063122250686715,-0.02274100290565205,-0.01974721296395952,-0.0006038501096944655,-0.03343181221006839,-0.013287191747467588,-0.024333980061994515,-0.029665499228577856,-0.016938124394958346,-0.004504652445132026,-0.012970489529041847,-0.00454656034667547,-0.030903266006575898,-0.00020325065407233653,-0.012819951006322636,0.004234191744544249,-0.018077810661244753,-0.016330859077445015,-0.018011952046297013,-0.0035082454203289974,-0.01608110667080788,-0.05189091423959134,-0.04932868779577359,-0.018637288933212013,-0.007711725715584884,-0.014856982108062288,-0.019510142846745942,-0.029052155115913438,-0.01532545758626606,-0.0007148528805659721,0.011036070318248005,0.01304928146252866,-0.0024560940814341847,-0.07452622414775938,-0.02133272147869813,-0.026133408497986992,-0.02949073799185514,0.0015848875323906321,-0.01645238897375567,0.0016680040336836009,-0.009048184870353913,0.008990046761279808,-0.009157213057210222,-0.0036367867198245163,-0.013437992847876123,-0.017474851167495864,-0.022125590713343954,-0.004402871203712078,0.005388302285813403,-0.06931089606803174,-0.02428302894358091,-0.038733441732373516,0.04383617239869971,-0.009687558006998371,0.011888258726374376,-0.007420894153270088,-0.10554596117053847,-0.010794792987602888,-0.03986013409497563,-0.0019485034786842518,-0.0073302885621078315,0.008740326365537598,-0.023935111271207093,-0.005512836136129868,-0.015018077484731066,-0.010336907015002745,-0.000615350180786975,-0.005974743651673593,-0.000718380303518747,-0.007218672014332455,0.0048579327396136955,0.01537589445257735,-0.0013452245388070538,-0.004768760954741648,0.009153513577415739,-0.006543924052873005
2021/02/04,0.02017054370053524,-0.0036708871167555465,0.008916204823860215,-0.0019418031314531307,-0.0024428238841232245,-0.001470527549158673,-0.00018862292163489432,0.01140955996925765,0.06491571255925226,0.023651361301962142,0.015462588689998977,0.015638403322313962,0.024260291110716356,0.020397687285970353,0.03054209553579189,0.011832278788551835,0.01212754719294183,0.010125325922094875,0.00016319222320176853,0.02006837513600861,-0.087289911887005,0.02439520537058747,0.029274744770307174,0.0007553848393122354,0.020392720727789592,0.0115962833234305,-0.012055926405371628,0.010774480209579105,-0.007671834303125295,0.02179240536253541,0.024001669362567896,-0.007106748413851035,0.012200916086046863,0.013127354740274122,0.029278834289697426,-0.0022791218497393365,0.014035443318306038,0.02331063503158514,0.024599192044883478,0.018041097198907126,0.0230923446716748,0.013942592016632317,0.017155614515169962,0.038102465912647904,0.011678184084579333,0.027275333773855333,0.008765652733264151,0.0025888046149161086,-0.019828031072198733,0.13515418489167905,0.018674814684697654,0.014868865188417691,0.017632068633048854,0.006341185407826931,0.018770789644783535,0.022919755549531202,0.012524116374234798,0.013264868310881181,0.013550502224909158,0.01616826714550728,0.012869908809012323,0.005169864459184299,0.016197384078610468,0.007514712849105176,0.07595077134903515,0.025065994535462197,-0.0031252364341044954,0.016340329813660664,-0.06623652309045559,0.003381141908272931,0.007662538970650912,0.004293783141158903,0.01869546433543524,-0.00017876273982382932,0.053336659248898646,-0.00813739970166489,0.008818781764967162,0.015131352306964607,0.014897040379713126,-0.0007300183397846593,0.010537872348505936,0.013445742571862767,0.02413386828943806,-0.003174573365680844,0.02989663638734251,0.02053227667605024,0.02312486399506853,0.000602150337584154,-0.007783178842492551,0.03964691548101654,0.03166446710731044
2021/02/05,-0.003368948776904025,0.003082053014894417,0.009650773025239633,0.013382605022805237,0.01358477969826684,0.009863499851811466,0.006790281136927544,-0.0028557872016803103,0.0006386261005217912,-0.003039970910025512,-0.002628567903573249,0.008273675166324414,-0.012560031455573576,-0.006644956974133238,0.01698613719592747,0.009046645120721855,-0.008758064398113571,-0.043731680024497274,-0.0017399644045863918,-0.010896760966352191,-0.014888490554438008,-0.016316114311117312,-0.0027533654598433715,-0.005183915614536666,-0.004643736443221698,0.005915007723280394,-0.00017226905955164255,0.008110547731877337,0.01785670634729508,0.04535473782784015,0.03823893650383686,-0.0020304140871172287,-0.0001981494856760722,0.0032528934885505704,0.0217613930026821,0.12495219768184049,-0.008513252498590886,0.0027836072772537235,-0.015446988164745105,-0.016708485881553898,0.006233010385763736,0.015393832677736238,-0.014800332989054331,0.0035163473100452624,-0.0056833350197940755,0.0018253265123648692,-0.0002070632319985065,0.003728616124311174,0.024709447247981242,0.010349213844524814,-0.010871093669745221,0.014496072381079205,0.016428787601708822,-0.0033514878580278573,0.019412111529215712,-0.001263644009053101,0.025732867175588994,0.004325101957121136,-0.005414477516939939,0.032503995088422236,0.13886323426948646,-0.014103584515779316,-0.006630437891778377,-0.0036748215014725965,0.05831169924551601,0.010625005227288549,-0.013756695431398682,-0.006345404120383239,-0.002050307067747921,0.004208959036259725,-0.004583037113470579,-0.017430563887809985,0.0052530557745539,6.886698803021168e-05,0.007362533856462799,0.008660647599911982,0.012058696977668048,-0.011327879576292828,0.00029344623129061095,0.0002180481871895967,-0.001061862843732127,0.0021349693052945145,0.05125689537612239,0.015127495901486416,0.0054125724542976985,0.020232149746111365,-0.0019740608849131594,-0.009604700454275094,-0.003872375813515804,0.015220697231027027,0.009524396275660065
2021/02/08,0.0039578384700600135,0.003342464639641122,-0.007871808335770546,-0.0017734856811074205,-0.0017237983453227594,0.009845908459869764,-0.0038071021694571576,0.03282059731637609,0.04649814723066432,-0.0059592899825348655,0.014681880330566522,0.0059278464920694655,0.02161723525684098,0.015541018440854967,0.017808857464730144,-0.004855330900118602,0.014627471001015293,0.007553835196868752,0.008040628931028557,0.0297788354533692,0.011034566822604706,0.03782451973431857,0.037266828015672285,0.006659637322805339,0.0012985177558838268,0.009071849839863533,-0.01688996649017148,-0.008915187995843104,-0.016708310819664597,-0.010650325425331208,0.021177008490452474,0.017620880605646955,-0.008967029529807448,-0.0048485410957504246,-0.00940395974577257,-0.0063217617885396775,0.013286168825601111,0.06051242197876155,0.036378136874774064,0.002882088341815773,0.002158228043947414,-0.01089589220950744,0.032875225431859674,0.0314403338559213,-0.00389143898463826,0.041658408930747216,0.017045022608928265,-0.0005048414494470467,0.012397918854225514,-0.03355717454082273,0.027809714975807892,-0.010521908268074094,-0.018317907332041857,-0.01913617260127185,0.01259226671838978,-0.00021846788791941434,-0.002916809720940693,0.0076760712174953356,0.007345903130215127,0.010014085335408488,-0.07581820660672975,-0.007284059792794935,0.006720608400369255,0.008705343304458938,-0.0029497546380251407,0.04377486700215502,0.06094693865482854,0.00214869420903241,0.019731309654664523,0.0030434143916069417,0.008384096049814108,-0.004477430075531306,0.007052621332891812,0.019933826260903197,-0.00458982634883511,-0.0008489860053666441,0.0033266696523884115,0.013523002194176743,0.0004871626017440067,0.004618734461623497,-0.014793181974183525,0.03865844166993521,0.011613390603349896,0.001951182913373178,0.015328408883068216,0.0440967065710091,0.023348948768783396,-0.006302975570054219,-0.007015121211503371,0.021669502039032996,0.04626610221394388
