Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,PDD
2022/08/01,-0.0061725598393481615,-0.009771777075001072,0.003255181148895761,-0.012631010411596573,-0.009994879163439364,0.0004262206792024022,0.005203199999871456,0.015189920839797501,0.02324561275945954,0.005807969223070178,0.0064377857437336265,0.0023623718218519067,0.017743122602709285,-0.00026654095891206055,-0.0019855194709667828,0.011309780704723186,0.0016606575897408875,0.005089749532850971,0.010127750208617607,-0.027302621160092855
2022/08/02,-0.009330775452919276,-0.011540807251629613,-0.009126353187385704,0.0023479000791944422,0.003630379647056363,0.011072869479979633,0.0016244522477075237,0.004598703456529859,0.011953281454888068,-0.021402458887820705,-0.021946346992900656,-0.002752586597872617,-0.026039676459664783,0.004521772822031265,-0.007982267191124229,-0.00828506310833085,-0.009666646793896167,-0.01006499854661032,-0.006145203336748524,0.026690338664163673
2022/08/03,0.03753440299498374,0.027456037500202618,0.03917484597170419,0.02530047552984293,0.024545268799521094,0.022402858626649376,0.052353974286907835,0.01961635749329685,0.08846074533880671,0.023698521233002413,0.031774031241999096,0.034946676823725605,0.014063499743121339,0.02100933696910241,0.017433848644593266,0.007606790910876364,0.028815921486728763,0.009438915247105032,0.006510971682174079,0.013586379045797065
2022/08/04,-0.001928159543611712,0.004168825783527421,0.0216251677554199,0.0009311433217100638,0.0007574497875905363,0.004014952135593356,0.010431212351455743,0.01689971895663017,-0.009645993772613907,0.013928080529568556,0.01024690855044111,0.01415010280275334,-0.013785754744421518,0.011626521649800294,-0.007245419818463904,-0.005443790439801345,0.011022931443648576,0.000626083299505502,-0.006842160417482554,0.03191226696785378
2022/08/05,-0.0013898936125357356,-0.002612210239518269,-0.012492693140300751,-0.006110527453361347,-0.005483176376381726,-0.0686033118290163,-0.020493530724760886,-0.01183137200798594,-0.017265157262956438,-0.013707564763362368,-0.019129748468363038,0.006573937181829871,-0.007600443448295082,-0.017098868885716285,-0.008186924735898753,-0.007533920463904759,-0.0024632368109632117,0.005340774247962363,-0.00481580005381829,-0.019900141252556878
2022/08/08,-0.002907269710239536,-0.009197124664787594,-0.009921207364734218,-0.0014482105512904106,-0.0006769490091659598,0.007789020718917544,0.018615663161936486,-0.0650548529852496,0.009813237038310685,0.029158894004811437,-0.007930010610529408,0.002097339173305706,-0.0002824363519500996,0.008326898055098047,0.00022223040165429342,-0.004018249432114351,-0.010775161201402936,0.00013837084135766677,0.0022722778904429044,-0.05270831613350022
2022/08/09,0.0003032721016264312,0.007038447396625418,-0.011398203042398835,-0.005728274522694838,-0.005432023128534249,-0.0247155543645267,-0.010154176784932545,-0.0405455574803773,-0.01866467864752688,-0.015320857222568034,-0.05682675906157487,-0.018051131855249886,-0.02460779783143325,-0.011205455869635903,-0.002223734491884967,0.0037318891966694255,-0.023611904519548383,0.0068927760309663725,-0.011283096242840521,-0.0071578482005507016
2022/08/10,0.025857329055891373,0.02400993483803772,0.03465340706112098,0.025982079915449232,0.026455471133979083,0.03816806100817755,0.05657805192761892,0.05748674285771616,0.045822175356678436,0.059800529933815565,0.04505984340435911,0.027355224465132565,0.02432505796845248,0.0207476886864004,0.024192920645605367,0.008218237239064157,0.03251736771048872,-0.005096116654150467,0.007437324068332381,-0.0014801463619633858
2022/08/11,-0.004441412960153393,-0.007428327589186244,-0.014471032455294032,-0.007210567289928909,-0.006903190609365874,-0.026599955270312267,-0.004777519922906599,-0.008601969177053326,0.002019967800530544,-0.0057928457186314395,-0.006451204373632475,-0.008038562480911692,0.006200662077520184,0.011230443035090985,-0.002610811431132271,-0.00512857951916329,-0.009088936380624397,-0.008528363291023576,-0.01421621949387769,0.04872972049458222
2022/08/12,0.021199326235092426,0.016893616607674314,0.020479998229218345,0.0236166306801112,0.0233441690365918,0.045690263130780645,0.01681647752353414,0.04186039452353133,0.019879760356715216,0.026830902612461256,0.023807102272662837,0.024485638736105014,0.014505166091314225,0.015113354760965533,0.015349840482989905,0.012997858652657072,0.023196591768917835,0.01965110315129353,0.009369591125138991,-0.01666365951265705
2022/08/15,0.006313557360963922,0.0053299126690810085,-0.0025808990121560286,0.003281932075899695,0.0018734639022011312,0.030493897831355556,0.002158330566449299,0.017117240443490292,0.004047225907214741,-0.0007624343380523526,-0.001772629092557759,0.011932862091837033,0.00634913822222378,0.014149591624816514,-0.0004291731168823987,0.010936445049011992,0.0013069808824923927,0.001569133669091184,0.01577196865758146,0.0466411327569979
2022/08/16,-0.0009242747974192636,-0.002593045871775465,0.011112811619446402,-0.0031176076175460977,-0.0030155703043482857,-0.008952025876518947,-0.007881038496488616,-0.008071739555424517,0.005599500693055722,-0.013823979837664669,-0.014471059102103227,-0.007701058573987752,-0.004136257491809287,-0.005189701935669168,0.0038560281536092656,0.005784318310125278,-0.01316415633310323,-0.0004090928537594237,0.013233120975406305,-0.03563631578830359
2022/08/17,0.008746221021175867,-0.002639766838745296,-0.018684262378250237,-0.01782425548603548,-0.018037819078109824,-0.008407578354357605,-0.026079571426359506,-0.029238222411318723,-0.026403555284768787,-0.018651467390159313,-0.016726681279567467,-0.02200271775017628,-0.011393642195715195,-0.027633019888255988,-0.002354642338949225,-0.0005547311278610372,-0.023959165546956214,-0.007392749130508398,0.005949594923504879,-0.037794934323666686
2022/08/18,-0.0022942540082111483,-0.003955294134110815,0.0014064484864398943,0.005172672254630309,0.004477998318321517,-0.0037131047703819653,-0.0010872504638748824,0.02360778319110112,0.004415928935376974,0.016532718800567916,0.0071875208892906725,0.00275986135526262,0.011670085898469877,-0.016694905413246534,0.05645566662572634,0.000998067137483722,0.03621048144804833,0.008960065020766591,0.008305883913919215,-0.014416117574638154
2022/08/19,-0.015217100245374374,-0.01395081489182969,-0.02901859297383289,-0.024940201761916674,-0.0229317758552893,-0.02069451464936621,-0.03911535216365771,-0.05047212359571453,-0.03360465967908609,-0.016491211198912975,-0.028992769187307955,-0.0323374154028112,-0.02291241273902254,0.0018114357261069943,-0.013663962469101367,-0.0012756795221451468,-0.018105504872529342,-0.003342127042999367,-0.011528810995036479,-0.023113751903725215
2022/08/22,-0.023298651667446296,-0.029794775657862094,-0.03691702741982209,-0.025665710032310902,-0.026160443944914884,-0.023027123255798403,-0.029668974836977047,-0.04673628443320541,-0.03134784650064863,-0.06253912867059447,-0.04729941775068515,-0.03278588123416389,-0.044503250289515836,-0.027786830322517456,-0.020537956712046033,-0.009592321601790785,-0.03654385659432709,-0.01230462889967645,-0.01647310721677132,0.04633130914689359
2022/08/23,-0.0020311709832360816,-0.00472759072346041,0.002998007806707862,-0.003331851008297638,-0.0026105397399279044,0.02230781558771273,-0.011969555660716802,0.00859282688365629,-0.004069016057438652,-0.008823087011707031,0.010862529385372634,-0.002287779498218555,0.0032453597311822135,-0.010152385433427146,-0.006307757371646793,-0.00044844696141511714,0.0019460356416414442,-0.004992391554910686,-0.0062526294246571515,0.052429683710920556
2022/08/24,0.0017923428723345108,-0.0023540478184019796,0.001346256547678855,-0.0014941612682258772,-0.0006100989144591264,0.0021677745650455194,0.013256623085175608,0.002383571239922925,0.005990659665367771,0.02228380703784548,-0.0005899481363787045,-0.011665965159674751,-0.0026544041624673555,-0.0034970467959728486,-0.00719746524837982,0.004977263867090024,0.001998734181300635,0.010166422555480673,0.0021192166174259603,0.05207502815277662
2022/08/25,0.01481247322836136,0.011034333420984596,0.025676456345101635,0.0257025439330156,0.02581899080906501,-0.0034616690754643124,0.03325209612082393,0.03933902720512622,0.031081870314807,0.01885340319737301,0.02685176050416511,-0.004249126305309489,0.029965769616862998,0.013117591478568988,0.0042400445716735255,5.589854424488194e-05,0.03569402495110925,0.011901682475755586,0.01380309737887918,0.11726090660387878
2022/08/26,-0.03842828676246449,-0.03935125088822072,-0.04873552390255167,-0.05561153689330374,-0.05590970263725061,-0.02732301898385137,-0.04235870445295483,-0.09681858078252019,-0.0424517792765245,-0.04680903959858831,-0.05679447531970543,-0.05838973913620855,-0.044842484768355985,-0.02150615712006547,-0.029628678338398808,-0.0238786723474009,-0.05467335347160313,-0.02792420321970315,-0.03501231480610395,-0.038505644619463555
2022/08/29,-0.01378484402401627,-0.010725513256404282,-0.00736939497405998,-0.008372802753472729,-0.008662811045740524,-0.011415491099770154,-0.016264578106359735,-0.02863496647060983,-0.0004315201405019109,0.0057609114439362615,-0.01992504687715059,-0.015232693270443297,-0.012670020377995528,-0.013955709533517172,-0.003930204808474555,-0.003146993871463363,-0.012907757612700558,0.012990319126693411,-0.0014300785606832355,0.13725903952838492
2022/08/30,-0.01542370498784889,-0.008557406955344873,-0.00820055348874808,-0.004396377535406461,-0.003904592254992954,-0.02531598923616216,-0.012708383945946268,-0.021299789699534978,-0.009324588640517382,-0.017609787150832376,-0.013818303167895488,-0.0005064503382241063,-0.02085965823297359,-0.01583132237009878,-0.010335165118453709,-0.008633672261226199,-0.015266363376074083,0.0043387339497092114,-0.013116137404580668,0.006941314746656753
2022/08/31,-0.01069203514076566,-0.005720321308800765,-0.01534276001209404,-0.006631090871668253,-0.006938785424369238,-0.007554668468041173,0.03605619776965115,-0.024476056140646168,0.017707214337986627,0.013102115426880924,-0.006266793676020223,-0.004355339108823436,-0.010595303304475091,0.01307191736391556,-0.011560953970960648,-0.0041707969441822715,-0.014480621424239512,-0.010778033721962031,-0.003899638144101211,0.06969442256009314
2022/09/01,0.004695870899665243,-0.00410061097669698,0.008248627364462172,0.01394770867012247,0.012744837933077733,0.005608200169827373,0.01480430330285972,-0.07975004307920851,-0.008382625697469297,0.028573354178990658,-0.041720543894327985,-0.007822945812250083,-0.0050251084155840614,0.019428841125284604,0.012665443043194544,0.010059071136669933,-0.01432746784815894,-0.0002779529283093901,0.01345046700573941,0.001681546306558236
2022/09/02,-0.013704574179244896,-0.016807192521570667,-0.002428212185707223,-0.017372553477534258,-0.01706014754251307,-0.025395567131662106,-0.030953055483063915,-0.021027701695890112,-0.01664989114163996,-0.017231568437056827,-0.005826460269168925,-0.00647106942857998,-0.0171487521357798,-0.031381644334724235,-0.01557666437463834,-0.012750890703215174,0.016548997970147236,-0.013571404400303815,-0.019193993742081705,0.010723649441784317
2022/09/06,-0.00824902707874016,-0.011034643624534131,-0.011040262841267292,-0.009689826442871665,-0.01110297238577853,0.015460425583855752,-0.011164978520583483,-0.013425744037521241,0.005307962045792272,-0.03473915674094222,0.005826460269168835,0.00043444991178393384,-0.027932936721647095,-0.028938140892250473,-0.0026949205388297594,-0.006761421392634714,-0.00404640924516653,-0.0004930928669437578,-0.000404427147286178,-0.08029669197712164
2022/09/07,0.009211233002996104,0.018931265257668757,0.026371849253352748,0.024416263842070476,0.027529724505635334,0.03325755641840769,0.01160146048295245,0.018620511046998793,0.03596607469376365,0.047264892649556904,0.014282959501524674,0.03053635192158485,0.009506721993718041,0.006884670438808212,0.012292146806979438,0.021823693687221243,0.013814230940760985,0.02498300695924285,0.020486229431018854,0.026514192311567163
2022/09/08,-0.009664275819117593,0.0016646490150102346,0.002622535962612139,-0.009824251290385883,-0.009640867584532028,0.019408586563541073,0.010358276423884627,0.019925602718332318,0.012556374576193572,-0.006660867054428262,0.012653569108001701,0.010244416915963096,0.0032573138193888306,-0.01759237629027425,0.007744052170206122,-0.003353280621972019,0.013372090849177364,-0.000893903762173763,-0.0009822332955836913,-0.003221103969133435
2022/09/09,0.018664451448296003,0.02271689068494377,0.02622824562673727,0.020728535491378323,0.021338971019472696,0.035389242849343666,0.042819237175516764,0.027982138815047186,0.000623754568169528,0.026595371330056836,0.03710709419971682,0.0286500854784254,0.022826841396609142,0.030374922817835416,0.008777962876381266,0.0031801823308922686,0.020245662739279746,0.0022675094062959184,0.014000364534099292,0.022762847887737213
2022/09/12,0.03778504202404411,0.008247010086109632,0.023581047138634757,0.0018960692100674994,0.0008048644894240743,0.015693156705112052,-0.0011238188889408135,0.00816848052541969,0.014648478695898205,0.012593195213543126,0.007813749602969199,0.0039942076105602764,0.0031736436950050716,0.007311540487408915,0.013670584088093567,0.003917814906881574,0.012668261184669587,-0.0037820438347429285,0.005464213843646252,0.02547541430031201
2022/09/13,-0.060471585369928034,-0.056547538752507315,-0.07318946892343868,-0.06080505424430382,-0.06042914920092743,-0.041209445573060305,-0.09837477454049595,-0.09951754669591141,-0.027407501245760305,-0.08098380690568253,-0.06934942972135145,-0.0731806528654127,-0.07464431288170853,-0.06451992468110883,-0.050612909286352585,-0.03803430139721151,-0.04922028728598138,-0.052399758423700975,-0.05568116101940967,-0.05367909232590319
2022/09/14,0.009509940883164739,0.0009122539837175815,0.013549201586232946,0.006497254904561898,0.005303594088793417,0.035245873940170286,-0.010899672115853513,-0.00022862355347788723,0.027509924429145915,0.027090363195536232,0.014749465264626426,0.008460469570350413,-0.0037625968675113596,0.029738773246671065,-0.0034063836810063666,0.007557382788043133,0.01399871014053869,0.029966036709495297,-0.00451726921813659,0.02977927967654656
2022/09/15,-0.01911139124457195,-0.02749369032191326,-0.017816303428596674,-0.020105494723969563,-0.018783039507040827,0.0037601953268899466,-0.012756788115748437,-0.01527451468770379,-0.01298587868695443,0.04901964928341253,-0.02638557674511757,-0.183840752745506,-0.011720233733791987,-0.01372891479799706,-0.015358512871099296,-0.01673870308125037,-0.02099217964136302,-0.006432172118982911,-0.008897732409032777,-0.02067892717804378
2022/09/16,-0.011020599351603239,-0.0026115619883517057,-0.02201762235626526,-0.0010694727261294757,-0.002602076098824421,-0.0013177201460770078,-0.022039898386466,0.020592446201713282,-0.025211435175115215,0.019979213500363215,0.003430139028699812,-0.031647498637219634,0.013774381768402285,0.015178411538096567,0.00023096739420509026,0.006549563415891959,0.004707560304970816,-0.007616560432333734,0.0012703318905360787,-0.0413153123759903
2022/09/19,0.024773518193518057,-0.0008993196573216588,0.009106029090597056,0.0026229833804176685,0.0021206989366257933,0.018680537647816527,0.011756521537637012,0.013845501105432931,0.010897836107769664,0.014470237310086455,0.00822716820669585,-0.01155228931648053,0.006816620831312872,-0.0017397403553838144,0.0,0.010485538294134004,-0.001314303262876953,0.005415888358973783,0.004808547330992078,0.0018256926935960316
2022/09/20,0.015543942433779696,-0.008501571087232535,-0.020012830448643673,-0.01890267647072481,-0.019642761463957062,-0.001100668054834369,-0.013124583556464635,-0.015513683161533199,-0.036433919375355166,-0.0032067070797312035,-0.01961328186207963,-0.01703270514182612,-0.01643877052125733,-0.01815555693655748,-0.016767990565871475,0.0011255142578890773,-0.01765051155583796,-0.007633404648436336,-0.014014940107756443,0.004700858759428669
2022/09/21,-0.0204757523397667,-0.014541226633820953,-0.03032676622578613,-0.01856156101632467,-0.018034571816466477,-0.026021592607865372,-0.027551108281077753,0.006430340651122838,-0.0049231208701635215,-0.024932547104017155,-0.015356599903041352,-0.016489253630332087,-0.017064570998072404,-0.03426850323358145,-0.02352484373138409,-0.0028455713055742784,-0.014046026304738802,-0.020766963734192435,-0.012996414266249229,-0.056162152972483066
2022/09/22,-0.006395684286363941,0.008459609741397752,-0.010430481377003758,0.008625072206023581,0.005583797073334434,-0.041438568478665415,0.0049134106079711,-0.054230615137783496,-0.039369841365305074,0.0007596554014277937,-0.030986047308666824,0.0026510751715049397,-0.014149571662630906,-0.007058533652612742,-0.010635830271970832,0.00094933077733629,-0.00944017868241677,-0.012655611295880985,-0.012038112479218176,0.015403200927451899
2022/09/23,-0.015239334470095423,-0.012779374715117161,-0.030553234112175698,-0.014079089611003919,-0.014018468687690515,-0.04703665354268194,-0.01701840719573442,-0.003588929023151574,-0.007902491129365762,-0.045923571082459605,-0.01117235156167219,-0.008747125577753978,-0.01978840980594297,-0.019593177909312406,-0.011979089799013541,-0.00047455273505685544,-0.018874213518916383,-0.0203462862138766,-0.04356950061429481,-0.055232235907285716
2022/09/26,0.0022577560297425644,-0.0019774597623824987,0.011968890924047326,-0.005789460143258509,-0.0036367412354547666,0.0024668028538151034,-0.02919499614397177,-0.023279384427197954,-0.03165596373387194,-0.010388995415292101,-0.012296115506352413,-0.027071058485266315,-0.020187836387018685,-0.03029089623890737,-0.0019695188715426327,-0.00041549988182081954,-0.013792585918551967,-7.552999429387983e-05,0.02936724844241392,0.010106963924051242
2022/09/27,0.006544725936341079,-0.004389470579680704,-0.00644711979642255,-0.006848273048752176,-0.0073134022567353085,0.024797737333229056,-0.014551361388135663,0.015015846438092034,0.017528804142337078,0.0012933716362730193,0.0057401694464489375,0.0022001194400659203,-0.0029707238535783484,-0.02060587969154047,-0.0014797134183852103,-0.014590963624752023,0.005372034668270799,0.002716872249021208,-0.004172806806739494,0.005425444083751715
2022/09/28,-0.0127322622529255,0.01951978678528654,0.030980865018271533,0.025817713528267415,0.026657531870072262,0.017065662059063912,0.05225642186907005,0.025688393811723786,0.060741263235348675,0.08882228425551414,0.018158937685850463,0.013703942975051401,0.008885680496758298,0.029308609362836777,0.020034922440787813,0.01589605361373133,0.0026001023532233178,0.02117910355344841,0.02067143163654137,0.032107264575755926
2022/09/29,-0.05036637981271245,-0.014919731815631344,-0.027577874271049258,-0.026638581949142443,-0.02665753187007229,-0.07053030781738932,-0.03741172119368585,-0.04135873112020551,-0.02691749437125167,-0.022644304222453605,-0.030957231195767414,-0.011257132834813239,-0.028034046797777743,-0.0237062324010215,-0.018801757431514497,-0.01228832851566169,-0.03456326381289412,-0.006514717080828118,-0.01925060574380468,-0.03572095472449269
2022/09/30,-0.03049973906000023,-0.019558573563447743,-0.015803691756381338,-0.01833579774393167,-0.01997589933748304,-0.011097446407076914,-0.005365965289343087,-0.006650580433957019,-0.030098939794432844,-0.01797377309884362,-0.029487507021185754,-0.011021839739521649,-0.02339499304431476,-0.03681816443553751,-0.014149341604308231,-0.020311805692658943,-0.01368940200369239,-0.0034969063942326545,-0.014108080865006548,0.02934951382017021
2022/10/03,0.030289105558227145,0.033108403210904656,0.02516733048685826,0.030781140829426328,0.03223611387926938,-0.09008354847845335,0.021365120566608484,0.03026485491079499,0.012814035195058082,0.015174759562893646,0.03856297377000536,0.03583274650744962,0.04551408319891269,0.04336910651616616,0.03174101309827487,0.012115549945103077,0.028354799219751696,0.03464656686339328,0.011494951176246633,0.0011179381975275167
2022/10/04,0.025300395065960043,0.03325336050668285,0.043978891324203705,0.02996029977850937,0.030838798062806826,0.02862918608137619,0.011976177941438106,0.05102558441173783,0.06236393492097575,0.007086661911758914,0.0745894343844087,0.03354276346810259,0.02670727196375554,0.02053854020334323,0.02200004108998005,0.011192735669914463,0.04929251869680619,0.02586840915358775,0.017430343443683785,0.05918703072052709
2022/10/05,0.002051088365940781,0.0012848813444390665,-0.0011568286989317087,-0.0020682440502929945,-0.0018570345645863295,-0.035210184423729626,-0.009310409425444519,0.0031846817780270603,0.01114576858480826,-0.016797302616186064,0.008947039373012194,0.00813713829683058,-0.0021684022016475652,-0.008099805741987282,0.004056793083216521,-0.006664448902411129,0.010241987076570895,-0.009232878142910123,-0.012023481630987697,-0.0045235760662218905
2022/10/06,-0.006647623070244419,-0.009717982617326182,-0.005388563475942462,-9.861608394192796e-05,0.00019560445289742745,-0.011191467132615623,0.0006474490115885988,-0.005998751045887502,0.006268241908927793,0.013802037850501277,-0.015353099523693837,0.0034575934159903443,-0.016782641261150127,-0.02270202633038043,-0.011256223500078887,-0.019465338500299557,-0.0109925443803309,-0.012898789904296618,0.004507520296951349,-0.013847836452669566
2022/10/07,-0.037409866503660225,-0.05219147411695417,-0.04888996644735092,-0.02738799755895953,-0.02646205839989554,-0.06533110715825653,-0.04125060317385803,-0.08367971264764879,-0.04605613852036317,-0.06573359765200269,-0.062224487478340355,-0.03283790664313807,-0.055212579928838865,-0.02629955246464966,-0.03056842209165128,-0.007336424776156395,-0.040474362311333605,-0.013212725101257393,-0.03017142807401252,-0.026394960624591738
2022/10/10,0.002352930931897593,-0.021533148819477488,-0.007799184311071454,-0.008344402655771185,-0.00867466218017921,-0.0004932430962923407,0.002544503321037579,-0.03419856434354593,-0.06470860417488909,0.023003656691256313,-0.028898732260692988,-0.010618170902220099,-0.020424713665783908,-0.004794555937404561,-0.009481101995082456,0.0012985861080038808,-0.0507357426310579,0.0010169940850621281,-0.003938032921958598,-0.08706864055337649
2022/10/11,-0.010307971851157487,-0.016892125271755067,-0.01292739007238406,-0.006972959979893008,-0.006708665388015899,-0.02940186584357689,-0.04003126859199255,-0.007224027894683041,-0.017063839427350555,-0.0706621235387493,-0.05438077178385931,-0.003119850633214267,-0.00636957017540292,-0.015568582524482375,-0.007801751342056217,0.004747074637981566,-0.015982623149336867,-0.00422004302755793,0.01217068025848154,-0.04475607512243563
2022/10/12,-0.004615539014986175,0.001507155379120511,0.006130377153208065,0.0039026162049834033,0.0025464744316085427,0.003412211010253521,-0.008123723112923108,-0.007450370406421914,0.008627989377684074,0.03024406453396209,-0.003083135406587174,0.004623663599401237,0.011514932565458318,0.00034866506262527217,-0.007863097587825673,0.04097206192487091,-0.0004411227109908457,-0.031177255902969173,-0.012020538394615428,0.004120015625538795
2022/10/13,0.03306035891064563,0.03691811871211209,-0.0032826427568259787,0.015258154191304099,0.014241905460331094,0.02041257160441261,0.021646319086177708,0.0392207361320602,0.00274058389018269,0.05135894019146823,0.017593404239849193,0.029577451126766473,0.04213183094215734,0.05228619690839215,0.03355340464551961,0.03035118158429422,0.01704046330104702,0.0010525479311699068,0.003446134201440467,-0.010241751680085485
2022/10/14,-0.03277125583151481,-0.024547491175147693,-0.05132600960921381,-0.025561151008909367,-0.02570103154072896,-0.07845410579918498,-0.027467132009379072,-0.0632462597411562,-0.04340842754303842,-0.010853902306471727,-0.06699504749686008,-0.02334144507502015,-0.01949227180699086,-0.005972171044480917,-0.010147298605327048,-0.025639377180076053,-0.02513221828139098,-0.011791501116202429,-0.02891909949907374,-0.045256606898045455
2022/10/17,0.028706748933358898,0.03849510198610848,0.06246082010978991,0.03470560168433403,0.036374979021827014,0.06770743117966126,0.05584266110529415,0.057207944899963906,0.05075881902173439,0.06358700651301573,0.03394390316439097,0.01912550569107062,0.019492271806990858,0.02530111421583969,0.026995476635475985,0.014814105145988903,0.019178010760743238,0.017486065523597064,0.020723044421621876,0.047241282549337835
2022/10/18,0.009365421496399321,0.004075465766178586,0.022334186457693587,0.007970505789699612,0.006034549804749981,0.003822165646732409,-0.00929395275813655,0.006623400371522409,0.007413946715862055,-0.017450461069826142,0.017113355230413938,-0.0017732544679679037,-0.02103718509724916,-0.002273848193937295,0.011794643306010403,0.013399062097875817,-0.0012411162911567639,0.01718566240397368,0.019415158178929304,0.050779453720991505
2022/10/19,0.0007648771696945997,-0.008505800242269422,-0.011148202689094493,-0.011377362490540104,-0.01090846271573174,0.008366694500343838,0.003232665881372957,0.006994771226249794,-0.009660768874578429,0.12298231370089835,0.060844195988574074,0.02311121778862198,0.0050124374446655,-0.011776369738354556,0.0021512833266427982,-0.009758281816952747,0.0010802764000128874,-0.0030893599768070383,-0.0038954119558097695,-0.0687848115184405
2022/10/20,-0.003272385019856268,-0.0013963145646172044,0.0015630456934787908,0.003406856700840431,0.002390180045736745,-0.06878698522005931,-0.01284197270391915,0.011796359465399687,0.003663195335284492,-0.015614337117131059,0.030770326430003568,0.008468918111184451,0.003072181999373001,0.0023007532007739907,-0.00406756433449183,-0.01102030946887419,-0.011552808663521319,0.0020606334141373803,-0.014550704053921436,0.025368232962806176
2022/10/21,0.026699436387387074,0.024966190901511177,0.03470527521216521,0.011536637565370529,0.009405589536182483,0.03395945997966481,-0.011623624877672578,0.02206097858842513,-0.009957364535431473,0.07681325832868363,0.055511700345485714,0.013108985208042698,0.033556437414662785,0.0006564145651718595,0.025797305047538528,0.009288261942898139,0.044164852242734996,0.0032296154295073593,0.02876723648169111,0.05364339835180114
2022/10/24,0.014694259509791068,0.020966575066373984,0.0041816570199037775,0.013651077996532984,0.014575927712762823,-0.014987724107085643,-0.00223303747280882,0.010612434451847666,-0.007413674260503759,-0.024895502289186387,0.022969338051502933,0.03164467183426385,0.0077562285009580055,0.019493764836050916,0.017141846252039513,0.026345749011915172,0.014985007641772304,0.020741917481458805,0.038542429241645665,-0.2824389727689294
2022/10/25,0.01915286752934999,0.013697440893768235,0.006488657531862419,0.018937828906348764,0.018855768554595722,0.051525211920993325,0.0583183109380643,0.05120993973579472,0.06864073289621815,0.029890368591372143,0.02719731852839432,0.023657006153388768,0.008426527348364686,0.015325885208286111,0.018658198318491415,0.00331515966987318,0.0077462576269751665,0.009358864534150368,0.004196671725195899,0.06677117699923306
2022/10/26,-0.01982211387755819,-0.08029536088317986,-0.04182438724790477,-0.09585591654958366,-0.10131310982269712,0.009931639962148882,-0.05754766976389104,-0.02791007307389712,-0.007761946933783846,0.02577989016623869,-0.003958390718119286,-0.010275277697323143,-0.007323389374851554,-0.0019028539263647331,0.00045067078580123866,0.00447753653306396,0.0024097038000185575,0.0014921056817953338,0.0007811875922705532,0.11062752452659103
2022/10/27,-0.030939139839208256,-0.019954024721470735,-0.04148511663717591,-0.028962741093034237,-0.023691229081537802,0.0020011878357876823,-0.28179386082184127,0.0214797324227743,-0.013644379581006873,-0.005641739333526464,-0.020199020310097498,-0.005726603592352243,-0.03515697729854455,0.014810410143526496,0.0009009982474002466,-0.0010616842836262195,-0.012612237597913321,-0.0014921056817953967,-0.004039861692566418,0.0003766564568067801
2022/10/28,0.07283450609439593,0.039432755578515305,-0.07046806314523207,0.043187440744795184,0.04208257423037872,0.015123446596271723,0.01278291232539756,0.04873230612631807,-0.01267296320003415,-0.004117041596932633,0.030658576276314846,0.021821979099709884,0.10127919384470754,-0.0006258120225550637,0.027094705984585344,0.01855441821493672,0.03770776014695559,0.07114747421178093,0.028451152068246978,-0.003017159470430642
2022/10/31,-0.01553038925330093,-0.015983286513010078,-0.009424419446504203,-0.01865880915002749,-0.020080136239258747,-0.004297734947231046,-0.06281949920110931,-0.024661969759145662,-0.03144577698389086,-0.013070289190546373,-0.03486196412756403,-0.02229280669350135,-0.02226180245574428,-0.0065945022593865855,-0.004611933092461342,-0.0035732336868571236,-0.005895965225829282,0.0037017332269624697,-0.018511573690511058,0.03488943635498869
2022/11/01,-0.017698395564374227,-0.017206638486828282,-0.056733592543971104,-0.043687354079630716,-0.04494171245919917,0.0012298580156588981,0.021661425415009917,0.00340246835028472,-0.005639240018742924,-0.01773201961677462,0.006246028158552193,-0.00781700705352651,-0.004583165344852838,-0.005687241935220165,0.0006601883208237389,-0.004526239613130464,-0.004733453096815771,0.004739353456234727,-0.0030755456229806647,-0.017292602191553923
2022/11/02,-0.038018624638164474,-0.036008905929247555,-0.04945158785215439,-0.03945507189297115,-0.038637461370303695,-0.05801089494975556,-0.05018815762137218,-0.02421463833546898,-0.04503718433715972,-0.04913896082452039,-0.06305592913449504,-0.047964569122458854,-0.031589097577946035,-0.020810693864710118,-0.01977180435797499,-0.014039196549735802,-0.02569593129557718,-0.01495227647735605,-0.03345601181739582,-0.005209291395049043
2022/11/03,-0.043330314931231705,-0.02693848661057426,-0.03109058271107464,-0.04155528506573471,-0.041985550716330644,0.0015338580999043428,-0.01816708879767254,0.015165479243981992,-0.03718369260178107,-0.014537401201398733,-0.011458787135693926,-0.0520938988340148,-0.00109475699910251,-0.017295217055366897,-0.01628642674161933,-0.0025840648421598966,-0.02646381235994487,-0.012408396157918828,0.005733131278507577,0.06078920569494737
2022/11/04,-0.0019492980846789435,0.032782383838728064,0.018638216982674413,0.03706090259068765,0.03772700996819748,-0.03709208198225607,0.02092449414568169,0.05331800940898239,-0.01805891977459454,-0.031218875458951623,0.0634979574012142,-0.0006296973272977751,0.04255976187709845,0.020202708610067028,0.015163911186516322,0.0056092575606479945,0.04658753679508228,0.0044444764212149225,0.0002466975137474839,0.08283377096996739
